"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"5702",0,0,0,0,43,654.0666667,0,0.029844961,0,0,"Jul",2,2,7,3,"Returning_Visitor",FALSE,2205
"330",2,58,0,0,7,101.8,0,0.011111111,0,0,"Mar",3,2,8,2,"New_Visitor",FALSE,2206
"792",0,0,0,0,13,129.5,0.061538462,0.092307692,0,0,"Mar",1,8,1,1,"Returning_Visitor",FALSE,2207
"5176",0,0,0,0,1,0,0.2,0.2,0,0.4,"May",2,2,1,1,"Returning_Visitor",FALSE,2208
"10689",0,0,0,0,9,470,0.0375,0.066666667,0,0,"Dec",2,4,1,1,"Returning_Visitor",FALSE,2209
"5157",0,0,0,0,4,352,0.1,0.15,0,0.8,"May",2,2,1,13,"Returning_Visitor",FALSE,2210
"317",0,0,0,0,2,96,0,0.1,0,0,"Mar",4,1,1,1,"Returning_Visitor",FALSE,2211
"2671",0,0,0,0,3,129,0,0.1,0,0,"May",2,2,1,1,"Returning_Visitor",TRUE,2212
"731",2,41.5,2,60.5,21,534.5,0.004347826,0.02173913,0,0,"Mar",2,2,2,13,"Returning_Visitor",TRUE,2213
"847",4,73.33333333,0,0,17,478.8333333,0,0.00877193,0,0,"Mar",1,1,3,2,"Returning_Visitor",FALSE,2214
"1319",7,139.5,0,0,30,1448.752381,0.006060606,0.012878788,0,0,"Mar",1,2,3,2,"New_Visitor",FALSE,2215
"1391",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,2216
"11976",5,115.0833333,0,0,3,50.25,0,0.014285714,0,0,"Nov",3,2,4,2,"New_Visitor",FALSE,2217
"4098",0,0,0,0,32,1324.666667,0.056666667,0.09047619,10.3976,1,"May",2,2,7,1,"Returning_Visitor",TRUE,2218
"7118",1,28.2,0,0,20,679.5666667,0,0.006349206,0,0,"Nov",2,2,2,3,"New_Visitor",FALSE,2219
"284",0,0,0,0,6,69.25,0,0.044444444,0,0,"Mar",2,2,4,3,"Returning_Visitor",FALSE,2220
"4061",4,132,0,0,85,2299.391667,0.003065134,0.013546798,0,0,"May",2,2,2,3,"Returning_Visitor",FALSE,2221
"11783",4,111,0,0,9,155,0,0.009090909,0,0,"Dec",1,1,4,2,"Returning_Visitor",FALSE,2222
"1352",2,1223,4,416,21,2755.67094,0.004545455,0.027575758,0,0,"Mar",3,2,1,2,"Returning_Visitor",TRUE,2223
"4555",0,0,1,126,45,1340.611199,0.028787879,0.028371212,0,0,"May",3,2,3,18,"Returning_Visitor",FALSE,2224
"11692",5,86.08333333,0,0,11,396.5,0,0.007692308,0,0,"Nov",3,2,3,8,"New_Visitor",TRUE,2225
"7",0,0,0,0,1,0,0.2,0.2,0,0.4,"Feb",2,4,3,3,"Returning_Visitor",FALSE,2226
"5316",0,0,0,0,1,68,0,0.1,0,0,"May",2,2,3,2,"Returning_Visitor",FALSE,2227
"3625",0,0,0,0,5,57,0,0.04,0,0.6,"May",2,2,3,1,"Returning_Visitor",FALSE,2228
"6152",12,255.5166667,0,0,38,436.8583333,0,0.010852713,0,0,"Oct",2,2,7,5,"Returning_Visitor",TRUE,2229
"8096",2,1145.25,3,91.30357143,46,2756.19246,0,0.01765792,0,0,"Nov",3,2,1,2,"Returning_Visitor",TRUE,2230
"4922",0,0,0,0,2,247,0,0.1,0,0.8,"May",3,2,2,11,"New_Visitor",FALSE,2231
"9976",3,875,0,0,34,780.7916667,0,0.015675676,0,0,"Dec",4,2,3,2,"Returning_Visitor",TRUE,2232
"576",12,311.4090909,0,0,96,4233.4807,0.006635802,0.027174712,3.541145833,0,"Mar",2,4,1,1,"Returning_Visitor",TRUE,2233
"4962",0,0,0,0,11,507.3333333,0,0.018181818,0,0,"May",2,4,1,3,"Returning_Visitor",FALSE,2234
"9912",7,66,0,0,6,146.5,0,0.018181818,0,0,"Nov",2,4,1,2,"New_Visitor",FALSE,2235
"641",3,86,0,0,22,1187.833333,0.009090909,0.027272727,0,0,"Mar",3,2,3,1,"Returning_Visitor",TRUE,2236
"10815",0,0,0,0,6,33,0.033333333,0.1,0,0,"Nov",2,5,3,20,"Returning_Visitor",FALSE,2237
"11374",7,280.2666667,0,0,11,329.6833333,0,0.023076923,0,0,"Dec",2,2,7,2,"Returning_Visitor",FALSE,2238
"11497",0,0,0,0,48,832.0833333,0.038478261,0.064782609,0,0,"Dec",3,2,1,3,"Returning_Visitor",FALSE,2239
"3478",0,0,0,0,7,191,0,0.028571429,0,0,"May",2,4,4,2,"Returning_Visitor",FALSE,2240
"5638",8,628.3666667,1,0,131,4044.465674,0.008889185,0.030612404,0,0,"Aug",1,1,3,2,"Returning_Visitor",FALSE,2241
"10185",5,142.75,0,0,76,1523.57803,0.012987013,0.021101928,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,2242
"8406",0,0,0,0,44,1184.269841,0.004545455,0.023295455,0,0,"Nov",1,2,1,2,"Returning_Visitor",FALSE,2243
"3735",0,0,0,0,16,1472,0.016666667,0.040625,0,0,"May",2,6,1,1,"Returning_Visitor",FALSE,2244
"993",0,0,0,0,8,157.5714286,0,0.025,0,0,"Mar",3,2,2,3,"Returning_Visitor",FALSE,2245
"7282",2,187.9,4,100.1,29,2107.033333,0,0.024242424,0,0,"Oct",1,1,3,1,"Returning_Visitor",FALSE,2246
"6256",1,12,0,0,4,63.4,0,0.04,0,0,"Oct",1,8,6,20,"New_Visitor",FALSE,2247
"4827",0,0,3,101,7,208.5,0,0.025,0,0,"May",2,2,1,5,"New_Visitor",FALSE,2248
"11239",4,82.25,6,144,82,3174.642793,0.004494382,0.012081072,0,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,2249
"2959",4,38,0,0,6,107,0.006060606,0.042424242,0,1,"May",2,6,2,2,"Returning_Visitor",TRUE,2250
"5378",0,0,0,0,1,0,0.2,0.2,0,0,"May",6,7,3,15,"Returning_Visitor",FALSE,2251
"3492",14,247.1363636,2,120.6666667,56,1080.266667,0.01884058,0.025355418,24.72661836,0.6,"May",3,2,1,1,"Returning_Visitor",FALSE,2252
"2390",7,200.5,0,0,66,2656.183333,0.000925926,0.009652076,2.208494444,0,"May",2,2,1,1,"Returning_Visitor",FALSE,2253
"3782",2,386,1,25,31,2725,0.010909091,0.017482517,0,0,"May",2,6,2,5,"Returning_Visitor",TRUE,2254
"11049",0,0,0,0,9,521,0,0.02962963,0,0,"Dec",3,2,3,11,"New_Visitor",FALSE,2255
"1502",0,0,0,0,4,0,0.2,0.2,0,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,2256
"2326",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,1,1,"Returning_Visitor",FALSE,2257
"1519",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",3,2,1,3,"Returning_Visitor",FALSE,2258
"9808",1,49,0,0,112,2237.603885,0.003933137,0.019128308,0,0,"Dec",1,1,4,2,"Returning_Visitor",FALSE,2259
"3332",0,0,0,0,1,0,0.2,0.2,0,0,"May",3,2,1,3,"Returning_Visitor",FALSE,2260
"7125",3,48.35,2,358.6,35,676.2666667,0.005128205,0.013675214,0,0,"Oct",2,2,2,2,"New_Visitor",FALSE,2261
"8562",0,0,0,0,5,135.75,0.04,0.053333333,0,0,"Dec",2,2,3,2,"New_Visitor",FALSE,2262
"2352",0,0,0,0,3,133.5,0.1,0.155555556,0,0.4,"May",2,4,1,6,"Returning_Visitor",FALSE,2263
"6",0,0,0,0,19,154.2166667,0.015789474,0.024561404,0,0,"Feb",2,2,1,3,"Returning_Visitor",FALSE,2264
"12254",0,0,0,0,3,178.25,0,0.066666667,0,0,"Nov",3,2,1,10,"Returning_Visitor",FALSE,2265
"335",0,0,1,929,75,4105.666667,0.002631579,0.017324561,0,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,2266
"502",0,0,0,0,11,919,0,0.027272727,0,0,"Mar",2,6,2,3,"Returning_Visitor",FALSE,2267
"1291",0,0,0,0,8,228,0,0.028571429,0,0,"Mar",4,1,3,2,"Returning_Visitor",FALSE,2268
"1815",0,0,0,0,2,57,0,0.1,0,0,"Mar",3,2,1,1,"Returning_Visitor",TRUE,2269
"11666",1,6,0,0,44,2011.305556,0,0.012301587,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,2270
"3043",0,0,0,0,13,94.5,0.015384615,0.046153846,0,0.4,"May",2,2,7,3,"Returning_Visitor",FALSE,2271
"4503",4,64.5,0,0,28,852.3333333,0.013793103,0.02454844,0,0,"May",2,2,1,7,"Returning_Visitor",TRUE,2272
"9993",10,147.4583333,4,216.5,68,1587.765598,0,0.010045837,0,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,2273
"11155",0,0,0,0,2,0,0.1,0.15,0,0,"Nov",2,2,1,13,"Returning_Visitor",FALSE,2274
"1807",0,0,0,0,24,387.8846154,0.025,0.038095238,0,0,"Mar",2,2,3,3,"Returning_Visitor",FALSE,2275
"10873",0,0,0,0,15,803.3333333,0,0.038888889,0,0,"Dec",4,1,1,2,"Returning_Visitor",FALSE,2276
"1032",0,0,0,0,7,236,0.057142857,0.085714286,0,0,"Mar",2,2,3,2,"Returning_Visitor",FALSE,2277
"4542",2,10,1,69,62,1279.333333,0.000645161,0.016052227,0,0.8,"May",2,5,1,3,"Returning_Visitor",FALSE,2278
"3571",1,4,0,0,18,143.85,0,0.034117647,0,0,"May",2,2,3,3,"Returning_Visitor",FALSE,2279
"8621",0,0,0,0,30,480.6055556,0.028,0.041450216,0,0,"Dec",3,2,3,3,"Returning_Visitor",FALSE,2280
"6551",5,106.9,0,0,211,7442.388149,0.012735849,0.028901336,0,0,"Aug",2,2,3,13,"Returning_Visitor",FALSE,2281
"9771",0,0,0,0,11,546.75,0.036363636,0.054545455,0,0,"Nov",2,2,5,1,"Returning_Visitor",FALSE,2282
"10551",4,88.625,3,170.5833333,5,124.9583333,0,0.005555556,0,0,"Nov",2,4,7,2,"New_Visitor",FALSE,2283
"4420",8,62.5,0,0,101,2584.714286,0.011214953,0.017133956,16.94046729,0.6,"May",2,2,1,13,"Returning_Visitor",FALSE,2284
"6622",2,20.2,0,0,16,357.4,0,0.011111111,0,0,"Oct",2,2,2,2,"New_Visitor",TRUE,2285
"9928",0,0,0,0,8,181,0.025,0.070833333,0,0,"Nov",2,2,4,13,"Returning_Visitor",FALSE,2286
"8387",1,28.25,0,0,30,1862.333333,0,0.026436782,0,0,"Nov",3,2,1,13,"Returning_Visitor",FALSE,2287
"2265",0,0,0,0,3,29,0,0.066666667,0,0,"May",2,2,1,4,"Returning_Visitor",TRUE,2288
"7301",1,5,2,31.7,6,104.25,0,0.007407407,0,0,"June",2,5,7,11,"New_Visitor",FALSE,2289
"3755",0,0,0,0,31,1008.416667,0,0.007881773,0,0,"May",2,6,1,2,"Returning_Visitor",FALSE,2290
"8560",1,11,1,8,79,2693.582331,0,0.003430424,0,0,"Dec",1,1,3,2,"Returning_Visitor",FALSE,2291
"616",0,0,0,0,11,125,0.018181818,0.081818182,0,0,"Mar",2,2,1,13,"Returning_Visitor",FALSE,2292
"8089",4,75.75,0,0,71,3534.298611,0.00890411,0.023832104,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,2293
"5842",0,0,0,0,24,1476.021429,0.013043478,0.024378882,0,0,"Sep",2,2,8,2,"Returning_Visitor",FALSE,2294
"8938",1,107,5,143.75,2,17,0.025,0.05,0,0,"Dec",3,2,3,1,"Returning_Visitor",FALSE,2295
"7172",0,0,0,0,60,1063.666667,0.014166667,0.049722222,0,0,"Aug",2,2,2,1,"Returning_Visitor",FALSE,2296
"561",7,156.25,0,0,37,1037.355013,0,0.0165,0,0,"Mar",3,2,8,2,"Returning_Visitor",FALSE,2297
"3602",1,12,0,0,18,691.5,0,0.005,0,0,"May",2,4,4,2,"Returning_Visitor",FALSE,2298
"10705",0,0,0,0,6,1098.5,0.066666667,0.1,0,0,"Dec",2,2,7,1,"Returning_Visitor",FALSE,2299
"4483",1,0,0,0,31,1282,0.03125,0.05,0,0.8,"May",2,2,6,3,"Returning_Visitor",FALSE,2300
"7228",9,179.4533333,7,277.6333333,37,829.1871429,0.002325581,0.007674419,9.098216282,0,"Nov",2,2,3,2,"Returning_Visitor",TRUE,2301
"3397",1,29,0,0,25,381.3571429,0,0.004166667,0,0.8,"May",2,2,1,2,"New_Visitor",FALSE,2302
"7260",3,42.4,0,0,20,331.8914286,0,0.004761905,0,0,"Aug",2,2,8,1,"Returning_Visitor",TRUE,2303
"5919",6,176.6,2,204.4,45,789.3666667,0,0.004255319,0,0,"June",2,5,7,2,"New_Visitor",FALSE,2304
"1422",0,0,0,0,12,448.5,0,0.033333333,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,2305
"10323",0,0,0,0,19,421,0,0.010526316,0,0,"Dec",2,2,6,3,"Returning_Visitor",FALSE,2306
"5016",0,0,0,0,1,0,0.2,0.2,0,0,"May",2,2,2,13,"Returning_Visitor",FALSE,2307
"9651",0,0,0,0,29,874.952381,0.004597701,0.044367816,0,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,2308
"11379",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,2,2,2,"Other",FALSE,2309
"1287",0,0,0,0,6,216,0,0.033333333,0,0,"Mar",2,4,7,10,"Returning_Visitor",FALSE,2310
"2570",0,0,0,0,4,2.333333333,0.15,0.1625,0,0,"May",2,2,4,13,"Returning_Visitor",FALSE,2311
"8811",0,0,0,0,4,75.5,0,0.05,0,0,"Nov",2,2,1,8,"New_Visitor",FALSE,2312
"6532",6,175.1,0,0,3,27.6,0,0.011111111,0,0,"Jul",2,10,3,5,"New_Visitor",FALSE,2313
"1440",2,94,0,0,25,893.1,0,0.009615385,0,0,"Mar",2,4,4,1,"Returning_Visitor",FALSE,2314
"6749",6,202.1,0,0,47,3633.953333,0.00130719,0.017287582,16.14887273,0,"Oct",4,2,8,1,"Returning_Visitor",FALSE,2315
"11796",6,453.6,2,12,73,1889.833333,0.01025641,0.018883894,0,0,"Dec",3,2,4,13,"Returning_Visitor",FALSE,2316
"8087",0,0,0,0,2,57.5,0,0.1,0,0,"Dec",1,1,4,2,"Returning_Visitor",FALSE,2317
"10187",9,241.8416667,0,0,25,673.0333333,0.002150538,0.005222734,27.97341787,0,"Nov",1,1,3,2,"New_Visitor",FALSE,2318
"5981",2,41.2,0,0,36,595.8,0,0.005405405,0,0,"Nov",4,2,2,4,"Returning_Visitor",FALSE,2319
"83",0,0,0,0,6,39.5,0,0.02,0,0,"Feb",2,2,1,3,"Returning_Visitor",FALSE,2320
"630",0,0,0,0,58,3200.366667,0.003448276,0.027586207,0,0,"Mar",2,2,6,1,"Returning_Visitor",FALSE,2321
"8530",4,121.5,0,0,2,34,0,0.023809524,0,0,"Nov",2,2,9,8,"New_Visitor",FALSE,2322
"5965",0,0,0,0,18,432.7666667,0,0.027777778,0,0,"Oct",3,2,1,2,"Returning_Visitor",FALSE,2323
"1237",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",3,2,3,2,"Returning_Visitor",FALSE,2324
"8368",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,2,4,8,"New_Visitor",FALSE,2325
"10121",3,72,0,0,12,871.5,0.015384615,0.030769231,0,0,"Nov",2,2,9,3,"Returning_Visitor",FALSE,2326
"1799",6,139,0,0,29,491.1,0,0.003333333,0,0,"Mar",2,2,1,2,"New_Visitor",TRUE,2327
"9649",0,0,0,0,7,105,0,0.033333333,0,0,"Dec",2,2,1,8,"New_Visitor",FALSE,2328
"4632",0,0,0,0,2,39,0,0.1,0,0,"May",2,4,9,3,"Returning_Visitor",FALSE,2329
"8711",0,0,0,0,11,490.8333333,0,0.045454545,0,0,"Dec",3,2,6,2,"New_Visitor",FALSE,2330
"8435",1,0,0,0,0,0,0.2,0.2,0,0,"Dec",3,2,1,3,"Returning_Visitor",TRUE,2331
"11462",0,0,0,0,9,89,0,0.055555556,0,0,"Nov",2,2,9,1,"Returning_Visitor",TRUE,2332
"10623",1,30.5,0,0,16,374.5,0.029411765,0.03627451,0,0,"Nov",3,2,3,1,"Returning_Visitor",TRUE,2333
"7736",3,215.4,0,0,19,1221.7,0,0,0,0,"June",2,2,1,2,"New_Visitor",FALSE,2334
"5894",8,112.27,0,0,149,4304.366905,0.01025641,0.027991453,0,0,"Sep",2,5,1,1,"Returning_Visitor",FALSE,2335
"11145",0,0,0,0,18,323.6833333,0,0.005208333,0,0,"Dec",3,2,2,1,"Returning_Visitor",FALSE,2336
"7448",2,17,0,0,6,35.2,0.025,0.075,0,0,"Aug",2,2,7,1,"Returning_Visitor",FALSE,2337
"1943",7,156.7166667,0,0,52,2335.064286,0.007142857,0.010563841,0,0,"Mar",3,2,1,2,"Returning_Visitor",FALSE,2338
"2898",0,0,0,0,23,996.4380952,0,0.019927536,0,0.8,"May",3,2,8,4,"Returning_Visitor",FALSE,2339
"4307",0,0,0,0,14,363.3,0.019047619,0.045986395,0,0,"May",1,1,6,2,"Returning_Visitor",TRUE,2340
"6725",7,143.28,0,0,27,787.2433333,0.005882353,0.044117647,0,0,"Sep",1,2,3,1,"Returning_Visitor",TRUE,2341
"9439",1,42.5,0,0,67,2413.754403,0.006153846,0.01030303,0,0,"Dec",1,1,6,1,"Returning_Visitor",FALSE,2342
"11289",0,0,0,0,9,205.5,0,0.004444444,0,0,"Nov",8,1,1,3,"Returning_Visitor",FALSE,2343
"8900",9,71.2,2,72.125,23,1061.816667,0,0.022916667,6.064425698,0,"Nov",2,2,9,2,"Returning_Visitor",TRUE,2344
"3869",0,0,0,0,50,1735.595238,0,0.008746356,0,0.2,"May",2,2,3,1,"Returning_Visitor",FALSE,2345
"7170",7,302.9,0,0,42,651.665,0.028787879,0.060270563,0,0,"Aug",1,1,1,3,"Returning_Visitor",TRUE,2346
"1093",0,0,0,0,24,832,0,0.020289855,21.92521348,0,"Mar",2,6,6,1,"Returning_Visitor",FALSE,2347
"5384",0,0,0,0,51,1424.866667,0.004081633,0.020779221,0,0.6,"May",2,2,4,1,"Returning_Visitor",FALSE,2348
"5041",1,33,1,27,18,630.871912,0,0.000292398,0,0,"May",1,1,3,3,"New_Visitor",FALSE,2349
"8207",2,386,0,0,72,712.2960784,0,0.000913242,0,0,"Nov",2,2,4,2,"New_Visitor",FALSE,2350
"6755",1,16.2,1,8.1,17,1180.366667,0.010526316,0.052631579,0,0,"Aug",2,2,3,4,"Returning_Visitor",FALSE,2351
"11420",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",3,2,1,1,"Other",FALSE,2352
"11391",0,0,0,0,26,586.85,0.015384615,0.031868132,0,0,"Dec",3,2,1,10,"Returning_Visitor",FALSE,2353
"11046",0,0,0,0,43,907.5083333,0,0.002439024,0,0,"Nov",1,1,1,2,"New_Visitor",TRUE,2354
"4630",0,0,0,0,175,12634.62089,0.001156069,0.022134495,3.984110696,0,"May",2,2,1,1,"Returning_Visitor",TRUE,2355
"7123",4,130.3,2,5,74,1903.45,0.005,0.019107143,0,0,"Aug",2,2,9,13,"Returning_Visitor",FALSE,2356
"7416",1,5,0,0,15,228.8,0.01875,0.06875,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,2357
"10638",6,81.83333333,0,0,7,166.5,0,0.015384615,0,0,"Nov",2,2,3,3,"New_Visitor",FALSE,2358
"543",0,0,0,0,19,439.8333333,0.005555556,0.003703704,0,0,"Mar",1,1,7,2,"New_Visitor",FALSE,2359
"7686",0,0,0,0,3,15.2,0.066666667,0.133333333,0,0,"Aug",2,4,1,1,"Returning_Visitor",TRUE,2360
"8137",2,126.75,0,0,22,2281.583333,0.02969697,0.043686869,0,0,"Dec",3,2,2,3,"Returning_Visitor",FALSE,2361
"11726",1,32.25,0,0,18,434.5833333,0.011764706,0.011764706,0,0,"Dec",3,2,1,2,"Returning_Visitor",FALSE,2362
"3987",0,0,0,0,12,168.2857143,0,0.069444444,0,0.8,"May",2,2,2,2,"Returning_Visitor",FALSE,2363
"1724",0,0,0,0,22,356.8,0,0.016666667,0,0,"Mar",2,2,2,8,"Returning_Visitor",FALSE,2364
"6509",1,30.2,0,0,20,293.0333333,0.019047619,0.025396825,9.775216594,0,"Nov",1,2,1,1,"Returning_Visitor",FALSE,2365
"10435",3,84.5,0,0,6,53.375,0.05,0.035,0,0,"Nov",1,1,3,10,"Returning_Visitor",TRUE,2366
"8346",2,123.75,0,0,21,938.3333333,0.01,0.016666667,218.3951915,0,"Dec",1,1,3,2,"Returning_Visitor",FALSE,2367
"3438",1,5,0,0,44,630.3166667,0.025,0.044223485,0,0,"May",2,2,6,3,"Returning_Visitor",FALSE,2368
"5873",0,0,0,0,25,334.3833333,0,0.008333333,0,0,"Sep",2,2,3,4,"Returning_Visitor",FALSE,2369
"10887",1,19,0,0,21,702.125,0.01,0.018333333,0,0,"Nov",2,4,1,1,"Returning_Visitor",FALSE,2370
"215",2,2,3,261,10,281,0,0.042857143,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,2371
"6146",2,28.2,1,0,114,3161.074762,0.017699115,0.042576205,0,0,"Aug",2,2,2,1,"Returning_Visitor",FALSE,2372
"1179",0,0,0,0,12,207,0,0.036666667,0,0,"Mar",2,2,3,2,"Returning_Visitor",FALSE,2373
"5963",3,13,1,0,51,4651.612222,0.004155844,0.020606061,0,0,"Jul",2,4,3,4,"Returning_Visitor",FALSE,2374
"6285",3,48.4,0,0,137,3004.628109,0.002380952,0.011750149,0,0,"Oct",2,4,9,2,"Returning_Visitor",FALSE,2375
"2278",7,164.5,0,0,73,3022.478571,0.002631579,0.026472431,4.25425,0,"May",2,2,5,1,"Returning_Visitor",FALSE,2376
"2052",5,87,0,0,86,2973.008333,0.002222222,0.015740741,0,0,"Mar",2,2,8,1,"Returning_Visitor",FALSE,2377
"2425",1,4,0,0,9,495,0.022222222,0.044444444,0,0.2,"May",3,2,2,19,"Returning_Visitor",FALSE,2378
"3522",1,241,0,0,39,2666,0.015384615,0.046153846,0,0.2,"May",2,2,5,13,"Returning_Visitor",FALSE,2379
"4704",0,0,0,0,24,409.3030303,0.008333333,0.023611111,0,0.6,"May",3,2,3,3,"Returning_Visitor",FALSE,2380
"11634",6,78.75,0,0,24,465.7321429,0,0.015384615,0,0,"Dec",4,2,1,2,"New_Visitor",FALSE,2381
"6007",7,117.6666667,0,0,74,1540.290115,0.00617284,0.016237507,0,0,"Aug",2,2,7,1,"Returning_Visitor",FALSE,2382
"4881",4,177,0,0,39,1905.152381,0.005,0.016458333,0,0,"May",3,2,1,1,"Returning_Visitor",FALSE,2383
"488",0,0,0,0,8,481.1666667,0,0.025,0,0,"Mar",2,2,7,7,"Returning_Visitor",FALSE,2384
"2410",0,0,0,0,11,321.9583333,0,0.022222222,0,0,"May",3,2,6,5,"Returning_Visitor",FALSE,2385
"4894",0,0,0,0,13,229.5,0,0.015384615,0,0,"May",2,2,5,2,"Returning_Visitor",FALSE,2386
"8056",0,0,0,0,5,60,0,0.053333333,0,0,"Dec",2,2,1,20,"Returning_Visitor",FALSE,2387
"9265",0,0,4,8,66,1514.83631,0.022887324,0.044913928,0,0,"Dec",2,2,6,2,"Returning_Visitor",FALSE,2388
"5447",4,316.5,0,0,8,298.6904762,0,0.002083333,0,0,"May",3,2,2,2,"Returning_Visitor",TRUE,2389
"3765",4,318.6666667,0,0,32,1205.583333,0.006451613,0.010752688,37.60935484,0,"May",2,2,1,2,"Returning_Visitor",TRUE,2390
"10244",0,0,0,0,2,34.5,0,0.1,0,0,"Nov",2,2,3,3,"Returning_Visitor",TRUE,2391
"5171",0,0,0,0,4,21,0.1,0.15,0,0.6,"May",2,2,1,3,"Returning_Visitor",FALSE,2392
"2606",0,0,0,0,18,356,0.011111111,0.038888889,0,0.2,"May",3,2,3,13,"Returning_Visitor",FALSE,2393
"4979",0,0,0,0,3,17,0.1,0.166666667,0,0.6,"May",1,1,3,6,"Returning_Visitor",FALSE,2394
"3587",0,0,1,134.3333333,16,765.4454545,0.006666667,0.006,0,0.8,"May",2,10,1,1,"Returning_Visitor",FALSE,2395
"5099",0,0,0,0,24,272,0.056,0.090666667,0,0.8,"May",3,2,3,4,"Returning_Visitor",FALSE,2396
"446",3,279,0,0,0,0,0,0.05,0,0,"Mar",3,2,1,10,"Returning_Visitor",TRUE,2397
"10634",0,0,0,0,3,95,0.066666667,0.133333333,0,0,"Nov",1,1,9,3,"Returning_Visitor",FALSE,2398
"4706",0,0,0,0,58,1645.966667,0.014285714,0.036607143,0,0,"May",2,2,2,1,"Returning_Visitor",FALSE,2399
"7399",9,352.2333333,0,0,49,2268.900677,0,0.017407407,0,0,"Aug",1,2,9,2,"Returning_Visitor",FALSE,2400
"6998",3,49.4,4,321.4,91,6418.819048,0.018181818,0.046632997,13.83791777,0,"Jul",2,2,1,3,"Returning_Visitor",FALSE,2401
"6890",5,28.58333333,0,0,45,649.8632035,0.006122449,0.02755102,0,0,"Jul",3,2,6,5,"Returning_Visitor",FALSE,2402
"3902",0,0,0,0,3,140,0.066666667,0.133333333,0,0,"May",3,2,1,3,"Returning_Visitor",FALSE,2403
"11299",3,14.5,5,1007.5,26,672.875,0,0.032352941,0,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,2404
"2011",4,82.5,3,419,22,1005.806061,0,0.007407407,0,0,"Mar",2,2,2,2,"New_Visitor",TRUE,2405
"9022",1,4,0,0,48,1199.160606,0,0.00070922,0,0,"Dec",2,2,1,2,"New_Visitor",FALSE,2406
"7148",7,301.0777778,0,0,27,1538.056725,0.013333333,0.036382031,11.15668928,0,"Jul",3,2,3,2,"Returning_Visitor",FALSE,2407
"3991",4,122.5,0,0,66,1706.712281,0,0.00957265,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,2408
"9713",2,88,10,719,54,1986.553118,0.005128205,0.019939049,25.82676446,0,"Dec",1,1,2,2,"Returning_Visitor",FALSE,2409
"11287",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",1,1,7,3,"Returning_Visitor",FALSE,2410
"12297",0,0,0,0,5,108,0,0.04,0,0,"Dec",2,2,1,2,"New_Visitor",FALSE,2411
"12281",1,73.75,0,0,45,2674.339216,0.000869565,0.020139353,0,0,"Nov",1,1,8,1,"Returning_Visitor",FALSE,2412
"6658",0,0,1,105.1333333,17,526.3761905,0.052941176,0.045751634,0,0,"June",3,2,6,13,"Returning_Visitor",FALSE,2413
"6112",3,82.53333333,1,0,19,668.7,0.022727273,0.032424242,11.5952257,0,"Nov",1,1,3,2,"Returning_Visitor",FALSE,2414
"9028",6,129.0208333,0,0,56,755.4178922,0.001724138,0.015842912,0,0,"Nov",1,1,1,10,"Returning_Visitor",TRUE,2415
"1497",4,129.4166667,3,62,43,1770.625,0.004255319,0.015153664,0,0,"Mar",2,5,6,2,"Returning_Visitor",FALSE,2416
"158",0,0,0,0,6,117.5,0,0.033333333,0,0.8,"Feb",1,1,1,3,"Returning_Visitor",TRUE,2417
"7610",1,21.2,0,0,41,1808.953333,0,0.012195122,0,0,"Nov",2,2,3,3,"Returning_Visitor",FALSE,2418
"12082",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",4,2,1,8,"New_Visitor",FALSE,2419
"931",0,0,0,0,8,196.5,0,0.025,0,0,"Mar",2,2,1,10,"Returning_Visitor",FALSE,2420
"8716",0,0,0,0,2,301,0,0.033333333,0,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,2421
"98",0,0,0,0,4,105,0,0.025,0,0.6,"Feb",1,1,1,4,"Returning_Visitor",FALSE,2422
"1006",0,0,0,0,15,1674,0,0.04,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,2423
