"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue"
"10230",0,0,0,0,40,1385.666667,0.005,0.0225,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"10232",0,0,0,0,7,88,0.085714286,0.142857143,0,0,"Nov",2,4,3,1,"Returning_Visitor",FALSE,FALSE
"10233",1,3,0,0,11,1046.666667,0.005555556,0.025,0,0,"Nov",3,2,1,10,"Returning_Visitor",TRUE,FALSE
"10235",0,0,0,0,20,526.5,0.02,0.035,0,0,"Nov",3,2,2,13,"Returning_Visitor",FALSE,FALSE
"10238",0,0,0,0,17,559.75,0.011764706,0.019607843,0,0,"Nov",1,1,3,3,"Returning_Visitor",FALSE,FALSE
"10246",12,209.375,0,0,43,2754.117424,0.0046875,0.033875153,13.68108942,0,"Dec",3,2,3,2,"Returning_Visitor",FALSE,FALSE
"10247",0,0,0,0,45,1682.25,0.026666667,0.057777778,0,0,"Nov",2,2,4,1,"Returning_Visitor",FALSE,FALSE
"10249",0,0,0,0,17,1293.083333,0,0.013333333,0,0,"Dec",2,5,7,2,"New_Visitor",FALSE,FALSE
"10267",5,199.125,0,0,9,430.6071429,0,0.008333333,0,0,"Nov",3,2,1,11,"Returning_Visitor",FALSE,FALSE
"10284",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,4,7,1,"Returning_Visitor",FALSE,FALSE
"10294",3,37.75,1,10,24,274.5,0,0.006666667,0,0,"Dec",2,2,1,2,"New_Visitor",FALSE,FALSE
"10302",3,30.5,5,789.125,272,7434.743073,0.00931255,0.022108499,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"10314",12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,5.751219035,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"10322",2,55.375,1,566,29,1978.14881,0.001904762,0.016222222,0,0,"Nov",3,2,1,10,"Returning_Visitor",FALSE,FALSE
"10324",5,218.8333333,3,54,28,1430.854167,0.018823529,0.022957516,9.509492485,0,"Dec",3,2,1,2,"Returning_Visitor",TRUE,FALSE
"10327",0,0,0,0,10,357.5555556,0,0.022222222,0,0,"Dec",1,8,3,11,"New_Visitor",FALSE,FALSE
"10333",0,0,0,0,15,263.25,0.013333333,0.04,0,0,"Nov",1,1,3,10,"Returning_Visitor",TRUE,FALSE
"10338",0,0,0,0,4,0,0.2,0.2,0,0,"Nov",3,2,1,3,"Returning_Visitor",FALSE,FALSE
"10345",0,0,0,0,10,1678.333333,0,0.02,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"10348",0,0,0,0,55,4156.9,0.018787879,0.05352381,0,0,"Nov",2,2,1,1,"Returning_Visitor",TRUE,FALSE
"10367",0,0,1,59.5,44,2284.488095,0,0.003359173,0,0,"Dec",3,3,2,8,"Returning_Visitor",FALSE,FALSE
"10368",6,27,1,0,141,6481.483333,0,0.019984285,1.257438906,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"10377",0,0,0,0,28,1250.125,0,0.022857143,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"10381",0,0,0,0,18,706.05,0.006666667,0.044938272,0,0,"Nov",1,8,1,11,"Returning_Visitor",TRUE,FALSE
"10391",3,118,0,0,2,96.25,0,0.025,0,0,"Dec",8,13,9,20,"Other",FALSE,FALSE
"10397",0,0,0,0,3,159,0,0.033333333,0,0,"Dec",1,1,1,1,"Returning_Visitor",FALSE,FALSE
"10412",0,0,0,0,74,2719.734091,0.008108108,0.024324324,0,0,"Nov",2,2,5,1,"Returning_Visitor",FALSE,FALSE
"10416",6,31,0,0,17,1494.25,0.020289855,0.031449275,0,0,"Nov",1,1,3,7,"Returning_Visitor",FALSE,FALSE
"10419",2,25,0,0,25,243.1666667,0.016666667,0.057283951,0,0,"Nov",2,2,3,6,"Returning_Visitor",FALSE,FALSE
"10420",3,1115.5,0,0,21,1469.666667,0.008695652,0.014492754,0,0,"Nov",1,1,1,8,"Returning_Visitor",TRUE,FALSE
"10424",0,0,0,0,10,371.5,0,0.04,0,0,"Nov",2,2,4,10,"Returning_Visitor",FALSE,FALSE
"10444",0,0,0,0,8,83.5,0.075,0.1,0,0,"Dec",2,2,5,2,"Returning_Visitor",FALSE,FALSE
"10450",0,0,0,0,116,5389.883333,0.009565217,0.020786749,0,0,"Nov",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"10454",0,0,0,0,7,276.1666667,0.025,0.05,55.31956658,0,"Nov",2,2,1,8,"Returning_Visitor",FALSE,FALSE
"10455",7,193.75,0,0,60,1316.434982,0.003125,0.014393939,0,0,"Nov",1,2,3,2,"Returning_Visitor",FALSE,FALSE
"10460",4,507.3333333,2,286.6666667,114,3616.008121,0.004093567,0.013535432,0,0,"Dec",3,2,9,1,"Returning_Visitor",FALSE,FALSE
"10472",0,0,0,0,20,513.3333333,0,0.015357143,0,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"10476",0,0,0,0,69,1238.586029,0.018571429,0.045269841,0,0,"Nov",1,8,7,1,"Returning_Visitor",FALSE,FALSE
"10490",0,0,0,0,8,943.5,0.025,0.045833333,0,0,"Dec",3,2,3,10,"Returning_Visitor",FALSE,FALSE
"10495",0,0,0,0,27,610.1916667,0.015384615,0.03974359,0,0,"Dec",2,2,2,2,"Returning_Visitor",FALSE,FALSE
"10502",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,5,1,1,"Returning_Visitor",TRUE,FALSE
"10503",3,150.75,1,14,13,308.5,0,0.0125,0,0,"Dec",2,2,5,2,"New_Visitor",TRUE,FALSE
"10508",4,189.6666667,0,0,27,687.5,0,0.005069124,0,0,"Dec",2,2,3,2,"New_Visitor",FALSE,FALSE
"10509",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",3,2,3,2,"Returning_Visitor",FALSE,FALSE
"10524",0,0,0,0,48,691.3572797,0.034873188,0.082209406,0,0,"Nov",3,2,3,3,"Returning_Visitor",FALSE,FALSE
"10542",0,0,0,0,30,1726.75,0,0.015555556,0,0,"Nov",2,4,3,2,"New_Visitor",FALSE,FALSE
"10553",4,144.5,2,52.5,39,1299.5,0.004878049,0.021138211,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"10558",0,0,0,0,4,46.25,0.05,0.066666667,0,0,"Nov",3,2,6,13,"Returning_Visitor",FALSE,FALSE
"10566",0,0,0,0,3,17,0,0.066666667,0,0,"Nov",2,2,9,3,"Returning_Visitor",FALSE,FALSE
"10584",1,13,0,0,52,1380.166667,0.007692308,0.023076923,21.10579025,0,"Nov",2,2,3,3,"Returning_Visitor",TRUE,FALSE
"10585",0,0,0,0,16,381.2142857,0.0125,0.022395833,0,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"10586",0,0,0,0,4,58.5,0,0.05,0,0,"Nov",2,2,7,1,"Returning_Visitor",FALSE,FALSE
"10598",0,0,0,0,7,108.25,0,0.028571429,0,0,"Dec",2,2,7,2,"New_Visitor",TRUE,FALSE
"10599",0,0,0,0,3,144.5,0,0.1,0,0,"Nov",3,2,2,2,"New_Visitor",FALSE,FALSE
"10601",0,0,0,0,9,214.75,0,0.022222222,0,0,"Nov",1,1,3,6,"Returning_Visitor",FALSE,FALSE
"10604",0,0,0,0,4,121.5,0,0.05,0,0,"Nov",1,1,4,8,"Returning_Visitor",FALSE,FALSE
"10606",0,0,0,0,3,20,0.1,0.166666667,0,0,"Nov",3,2,3,13,"Returning_Visitor",FALSE,FALSE
"10613",9,341,0,0,37,1538.950794,0.005128205,0.014848485,0,0,"Dec",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"10617",5,44.75,3,51.5,107,3074.852778,0.015454545,0.026239965,0,0,"Nov",2,2,3,1,"Returning_Visitor",TRUE,FALSE
"10619",0,0,0,0,15,618.25,0,0.026666667,0,0,"Dec",2,2,7,8,"New_Visitor",TRUE,FALSE
"10625",0,0,0,0,21,604.5,0,0.019047619,0,0,"Nov",2,2,1,13,"New_Visitor",FALSE,FALSE
"10644",3,20.16666667,0,0,87,2467.256349,0.000189394,0.019568765,11.6803149,0,"Dec",4,2,1,2,"Returning_Visitor",FALSE,FALSE
"10646",0,0,0,0,9,123.1666667,0.022222222,0.077777778,0,0,"Nov",2,2,9,3,"Returning_Visitor",FALSE,FALSE
"10654",0,0,0,0,3,25.5,0.066666667,0.133333333,0,0,"Nov",1,1,3,2,"Returning_Visitor",TRUE,FALSE
"10659",1,61.25,3,1083,14,2230.5,0,0.011764706,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"10668",0,0,0,0,31,835.2380952,0,0.009811828,0,0,"Dec",2,2,1,10,"Returning_Visitor",FALSE,FALSE
"10671",0,0,0,0,16,277.3,0.0125,0.041666667,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"10674",7,98.17261905,0,0,47,1889.953409,0.014814815,0.028251029,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"10675",10,244.7083333,0,0,213,8125.852288,0.002790698,0.017631698,0,0,"Dec",4,1,1,1,"Returning_Visitor",TRUE,FALSE
"10688",0,0,0,0,11,205.75,0.018181818,0.036363636,0,0,"Dec",4,1,8,2,"Returning_Visitor",FALSE,FALSE
"10695",0,0,0,0,80,3734.958333,0.0025,0.026547619,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"10696",0,0,0,0,4,0,0.2,0.2,0,0,"Dec",1,1,2,1,"Returning_Visitor",FALSE,FALSE
"10698",0,0,0,0,5,75,0.04,0.08,0,0,"Dec",3,2,7,1,"Returning_Visitor",FALSE,FALSE
"10700",0,0,0,0,42,1766.833333,0.023015873,0.062641723,0,0,"Nov",2,2,1,13,"Returning_Visitor",FALSE,FALSE
"10703",1,41.5,0,0,12,237.5,0.015384615,0.046153846,0,0,"Dec",1,8,2,1,"Returning_Visitor",FALSE,FALSE
"10704",3,38,0,0,12,279.0833333,0,0.038461538,0,0,"Nov",1,1,8,2,"Returning_Visitor",FALSE,FALSE
"10707",0,0,0,0,3,39.5,0,0.033333333,0,0,"Dec",1,1,9,8,"New_Visitor",FALSE,FALSE
"10709",1,94,0,0,54,1210.921324,0.005454545,0.008671329,0,0,"Dec",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"10719",0,0,0,0,6,118.3333333,0.033333333,0.044444444,0,0,"Nov",3,2,1,3,"Returning_Visitor",TRUE,FALSE
"10723",7,288.5208333,0,0,12,402.3958333,0,0.002857143,0,0,"Dec",1,1,8,2,"New_Visitor",TRUE,FALSE
"10726",0,0,0,0,17,399.5,0.017647059,0.047058824,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"10730",0,0,0,0,18,391.5833333,0,0.025,0,0,"Dec",2,2,7,2,"New_Visitor",FALSE,FALSE
"10732",8,225.4166667,0,0,44,1254.112179,0.007092199,0.030129179,0,0,"Dec",3,2,3,1,"Returning_Visitor",FALSE,FALSE
"10739",0,0,1,51.5,31,618.75,0.003225806,0.027956989,0,0,"Nov",2,2,1,13,"Returning_Visitor",FALSE,FALSE
"10749",5,80.66666667,2,278.25,4,233.375,0.022222222,0.02,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"10750",14,200.4166667,0,0,7,72.41666667,0,0.004761905,0,0,"Dec",8,13,9,20,"Other",FALSE,FALSE
"10755",4,52.83333333,0,0,57,1761.285714,0.006896552,0.022220854,0,0,"Nov",1,1,1,3,"Returning_Visitor",TRUE,FALSE
"10759",7,152.6,2,50.5,30,1089.285714,0,0.012952381,23.59811637,0,"Nov",2,2,4,2,"Returning_Visitor",FALSE,FALSE
"10768",5,46.95833333,0,0,30,585.8,0,0.002083333,0,0,"Nov",2,2,1,10,"Returning_Visitor",TRUE,FALSE
"10770",2,23,0,0,18,657.25,0,0.0125,0,0,"Dec",2,2,9,2,"New_Visitor",FALSE,FALSE
"10789",2,131,2,9,14,237.75,0,0.022222222,0,0,"Dec",2,10,4,2,"New_Visitor",FALSE,FALSE
"10792",0,0,0,0,8,107.1666667,0,0.025,0,0,"Nov",2,2,9,2,"New_Visitor",FALSE,FALSE
"10795",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",3,2,4,1,"Returning_Visitor",FALSE,FALSE
"10799",1,3,0,0,34,1767.4,0.011515152,0.039004329,0,0,"Nov",3,2,4,3,"Returning_Visitor",FALSE,FALSE
"10804",8,340.9333333,0,0,26,1076.861905,0,0.014942529,11.9331881,0,"Dec",1,1,1,8,"New_Visitor",TRUE,FALSE
"10807",0,0,0,0,31,1297.464286,0,0.018010753,0,0,"Nov",2,1,1,2,"Returning_Visitor",TRUE,FALSE
"10819",0,0,0,0,51,1655.358333,0,0.013071895,0,0,"Nov",2,2,1,2,"Returning_Visitor",TRUE,FALSE
"10821",0,0,0,0,12,405.1,0.05,0.055555556,0,0,"Nov",3,2,2,13,"Returning_Visitor",FALSE,FALSE
"10832",0,0,0,0,2,0,0.2,0.2,0,0,"Dec",2,2,1,20,"Returning_Visitor",FALSE,FALSE
"10836",5,58.28571429,1,685.25,177,4041.734915,0.002247191,0.010759765,9.419346491,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"10837",0,0,0,0,3,120.5,0,0.066666667,0,0,"Nov",2,2,3,1,"Other",TRUE,FALSE
"10842",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"10844",0,0,0,0,7,259,0.028571429,0.057142857,0,0,"Nov",2,2,8,2,"Returning_Visitor",FALSE,FALSE
"10850",0,0,0,0,26,556.9166667,0.01025641,0.022435897,0,0,"Dec",4,2,1,8,"Returning_Visitor",FALSE,FALSE
"10857",3,34,3,66,20,374.4166667,0.033333333,0.076086957,0,0,"Dec",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"10858",2,16,0,0,42,1743.517857,0,0.012804878,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"10861",0,0,0,0,1,104,0,0.1,0,0,"Dec",2,6,4,1,"Returning_Visitor",FALSE,FALSE
"10863",2,68.54545455,3,60,91,2345.58914,0.002749141,0.012841597,51.27258615,0,"Dec",2,5,7,2,"Returning_Visitor",FALSE,FALSE
"10875",0,0,0,0,10,267.25,0,0.011111111,0,0,"Dec",2,4,7,2,"New_Visitor",TRUE,FALSE
"10888",15,444.4444444,0,0,32,641.6944444,0.024738676,0.04411104,0,0,"Nov",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"10889",3,60,0,0,34,783.6363636,0,0.000505051,0,0,"Dec",2,2,1,1,"Returning_Visitor",TRUE,FALSE
"10893",2,52.5,0,0,10,753.1,0,0.02,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"10895",5,58.83333333,0,0,128,6483.0804,0.003307888,0.012517824,3.83397413,0,"Nov",2,2,2,1,"Returning_Visitor",TRUE,FALSE
"10899",5,43.5,0,0,6,110.3333333,0,0.02,0,0,"Dec",2,2,8,8,"New_Visitor",TRUE,FALSE
"10902",0,0,0,0,10,383.5,0,0.022222222,0,0,"Nov",1,1,1,2,"New_Visitor",FALSE,FALSE
"10903",9,124,1,61.5,25,432.1666667,0,0.007692308,0,0,"Dec",2,2,8,2,"New_Visitor",FALSE,FALSE
"10906",0,0,0,0,14,419.375,0.042857143,0.083333333,0,0,"Nov",2,2,8,1,"Returning_Visitor",FALSE,FALSE
"10910",5,47.33333333,0,0,65,1267.502814,0.004545455,0.021632395,0,0,"Nov",3,2,1,10,"Returning_Visitor",FALSE,FALSE
"10918",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",1,1,3,8,"Returning_Visitor",FALSE,FALSE
"10922",0,0,0,0,14,1277.741667,0,0.035714286,0,0,"Nov",2,2,5,1,"Returning_Visitor",FALSE,FALSE
"10925",0,0,7,840.5833333,162,5918.308915,0.004790419,0.019256933,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"10929",1,28.5,0,0,79,1608.214286,0.002597403,0.007748918,0,0,"Nov",1,1,3,3,"Returning_Visitor",FALSE,FALSE
"10939",2,40.5,0,0,89,1938.996646,0.003863636,0.01808048,0,0,"Dec",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"10944",0,0,0,0,4,98.25,0,0.025,0,0,"Nov",2,4,3,10,"Returning_Visitor",FALSE,FALSE
"10945",3,32.83333333,1,13.25,58,1470.629167,0.011111111,0.015396825,0,0,"Nov",3,2,1,1,"Returning_Visitor",TRUE,FALSE
"10950",2,29.75,0,0,44,1410.428571,0.008695652,0.026086957,0,0,"Nov",2,2,1,8,"Returning_Visitor",TRUE,FALSE
"10953",0,0,3,56,0,0,0,0.033333333,0,0,"Nov",3,2,1,6,"Returning_Visitor",FALSE,FALSE
"10966",0,0,0,0,4,54,0,0.066666667,0,0,"Dec",1,1,2,2,"Returning_Visitor",TRUE,FALSE
"10980",0,0,6,129.125,47,1117.642857,0.00754717,0.019339623,0,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"10992",1,165.5,0,0,47,1708.625,0.008695652,0.01884058,5.909295033,0,"Dec",2,2,7,2,"Returning_Visitor",FALSE,FALSE
"11001",1,8,5,358.75,36,991.5,0.014285714,0.031904762,0,0,"Dec",1,1,8,2,"Returning_Visitor",FALSE,FALSE
"11004",3,57.5,0,0,37,1269.645833,0.014197531,0.012037037,0,0,"Nov",1,1,4,1,"Returning_Visitor",TRUE,FALSE
"11006",0,0,0,0,5,72.75,0,0.04,0,0,"Dec",3,2,1,2,"New_Visitor",TRUE,FALSE
"11014",2,80,6,141.75,47,3573.472222,0.003773585,0.012006861,34.85660705,0,"Dec",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"11017",0,0,0,0,72,3559.375,0.008571429,0.023797619,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"11025",7,190.2628205,4,195,124,3197.290064,0.010320513,0.01989345,7.059929851,0,"Nov",3,2,6,2,"Returning_Visitor",TRUE,FALSE
"11027",8,164.5833333,1,880.25,62,2587.150595,0.008333333,0.013161376,0,0,"Dec",1,2,7,2,"Returning_Visitor",FALSE,FALSE
"11033",0,0,0,0,15,313.25,0.013333333,0.033333333,0,0,"Nov",2,2,3,10,"Returning_Visitor",FALSE,FALSE
"11036",0,0,0,0,2,17,0,0.1,0,0,"Nov",4,1,4,10,"Returning_Visitor",TRUE,FALSE
"11040",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",3,2,9,13,"Returning_Visitor",TRUE,FALSE
"11051",0,0,5,118.5,17,558.3988095,0.022727273,0.046212121,0,0,"Dec",1,8,5,11,"Returning_Visitor",FALSE,FALSE
"11055",0,0,0,0,46,2158.5,0.019565217,0.032246377,0,0,"Nov",1,2,7,2,"Returning_Visitor",FALSE,FALSE
"11062",0,0,0,0,5,103.5,0,0.04,0,0,"Dec",1,1,4,2,"Returning_Visitor",TRUE,FALSE
"11070",5,222.75,0,0,31,4374.416667,0.011764706,0.025098039,0,0,"Dec",1,1,2,1,"Returning_Visitor",FALSE,FALSE
"11072",9,559.1666667,0,0,126,4558.372222,0,0.00620155,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"11074",0,0,0,0,5,168,0.04,0.08,0,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"11079",1,5,0,0,65,2498.833658,0.003174603,0.01005291,0,0,"Dec",3,2,3,6,"Returning_Visitor",TRUE,FALSE
"11080",0,0,0,0,2,0,0.2,0.2,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"11090",11,316.8229167,1,10,29,1233.307765,0.009142857,0.03247619,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"11100",11,392.5,0,0,206,8437.099188,0,0.006257147,0,0,"Nov",2,4,1,2,"Returning_Visitor",FALSE,FALSE
"11102",0,0,0,0,10,174.0833333,0.06,0.07,0,0,"Nov",2,2,9,1,"Returning_Visitor",TRUE,FALSE
"11106",4,140.75,2,8,16,2073.383333,0,0.016666667,0,0,"Nov",3,2,3,2,"Returning_Visitor",FALSE,FALSE
"11109",8,305.6666667,1,0,35,796.25,0.005555556,0.011574074,0,0,"Dec",1,1,3,10,"Returning_Visitor",FALSE,FALSE
"11115",1,37.5,0,0,25,593.2916667,0.008333333,0.00375,0,0,"Dec",1,1,1,1,"Returning_Visitor",TRUE,FALSE
"11116",0,0,0,0,23,752.7619048,0.013043478,0.015217391,0,0,"Dec",1,1,6,3,"Returning_Visitor",FALSE,FALSE
"11120",7,228.25,0,0,39,968.0924451,0.01547619,0.023015873,7.497155058,0,"Nov",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"11127",0,0,0,0,15,290.1,0,0.026666667,0,0,"Dec",2,5,6,3,"Returning_Visitor",FALSE,FALSE
"11133",0,0,0,0,7,133.5,0,0.025,0,0,"Nov",2,2,6,6,"Other",FALSE,FALSE
"11147",4,50,4,486.6666667,6,555.6666667,0,0.008333333,0,0,"Dec",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"11154",3,119.5,0,0,17,673.625,0.02,0.02,0,0,"Dec",3,2,1,10,"Returning_Visitor",TRUE,FALSE
"11156",0,0,0,0,15,384,0,0.014285714,0,0,"Dec",3,2,1,2,"New_Visitor",FALSE,FALSE
"11159",0,0,0,0,9,242.75,0,0.074074074,0,0,"Nov",2,5,7,2,"Returning_Visitor",FALSE,FALSE
"11162",7,198.75,0,0,20,818.5833333,0,0.002777778,0,0,"Dec",3,2,4,8,"New_Visitor",FALSE,FALSE
"11167",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"11169",7,1463.333333,0,0,30,1410.238889,0.005263158,0.010557237,0,0,"Nov",1,1,4,2,"New_Visitor",FALSE,FALSE
"11175",4,44.75,0,0,9,404.5,0,0.03,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"11176",0,0,0,0,6,81.66666667,0,0.066666667,0,0,"Dec",2,2,7,2,"Returning_Visitor",TRUE,FALSE
"11192",0,0,0,0,11,191,0.036363636,0.036363636,0,0,"Dec",1,1,8,2,"Returning_Visitor",FALSE,FALSE
"11195",3,72.5,2,523.75,8,178.75,0.023076923,0.069230769,0,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"11201",1,20,0,0,283,9354.484111,0.003043735,0.023041703,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"11203",0,0,0,0,1,343,0,0.066666667,0,0,"Nov",2,2,4,3,"Other",FALSE,FALSE
"11224",0,0,0,0,15,755.25,0.026666667,0.033333333,0,0,"Nov",2,2,6,1,"Returning_Visitor",TRUE,FALSE
"11226",0,0,0,0,23,180.5,0.009090909,0.036363636,0,0,"Nov",2,2,1,7,"Returning_Visitor",TRUE,FALSE
"11244",0,0,0,0,36,1287.958333,0.034259259,0.073333333,0,0,"Dec",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"11245",1,53.5,0,0,53,2019.828571,0.007692308,0.015734266,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"11252",0,0,0,0,8,361,0,0.025,0,0,"Dec",2,2,3,3,"Returning_Visitor",FALSE,FALSE
"11262",0,0,0,0,8,866,0.05,0.058333333,0,0,"Dec",2,2,2,6,"Returning_Visitor",FALSE,FALSE
"11267",2,55.5,0,0,25,2466.533333,0.007407407,0.028888889,49.01323885,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"11273",0,0,0,0,3,170.6666667,0.033333333,0.026666667,0,0,"Dec",3,3,1,11,"New_Visitor",FALSE,FALSE
"11275",11,208.25,2,109,54,2871.104167,0,0.021468927,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"11277",4,72,0,0,32,2258.175,0,0.025714286,38.19067209,0,"Nov",2,2,9,2,"Returning_Visitor",FALSE,FALSE
"11286",0,0,1,117,8,404,0.025,0.0375,0,0,"Dec",2,2,8,2,"Returning_Visitor",FALSE,FALSE
"11303",2,134.5,0,0,18,362.5,0,0.013333333,0,0,"Dec",3,2,1,2,"New_Visitor",FALSE,FALSE
"11306",0,0,4,620.25,23,997.2878788,0.012,0.031897436,0,0,"Dec",1,1,3,2,"Returning_Visitor",TRUE,FALSE
"11315",8,264.8095238,0,0,35,1039.887446,0.009756098,0.035656214,0,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"11317",16,244.2666667,1,0,101,4484.669445,0.008408408,0.024055759,3.50497054,0,"Dec",3,2,2,10,"Returning_Visitor",FALSE,FALSE
"11325",1,46.61111111,0,0,45,1873.589297,0,0.007242234,42.26791822,0,"Dec",1,1,3,2,"Returning_Visitor",FALSE,FALSE
"11331",0,0,0,0,10,83.41666667,0,0.022222222,0,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,FALSE
"11335",6,88.75,0,0,22,757.375,0.001481481,0.042222222,27.97632918,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"11336",6,190.4166667,0,0,78,3913.98703,0.005424955,0.006561181,0,0,"Nov",3,2,5,1,"Returning_Visitor",TRUE,FALSE
"11337",0,0,0,0,30,685.75,0,0.036507937,0,0,"Dec",2,2,2,3,"Returning_Visitor",FALSE,FALSE
"11338",0,0,0,0,11,572,0.036363636,0.072727273,0,0,"Nov",1,1,4,3,"Returning_Visitor",FALSE,FALSE
"11340",1,12,0,0,11,213,0.05,0.066666667,0,0,"Nov",2,2,4,13,"Returning_Visitor",TRUE,FALSE
"11342",0,0,0,0,34,933.85,0.021875,0.031505682,0,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,FALSE
"11365",12,297.2083333,0,0,38,778.675,0.004347826,0.020434783,13.28070081,0,"Dec",1,1,9,3,"Returning_Visitor",FALSE,FALSE
"11393",1,19,0,0,100,3457.285317,0.006122449,0.028231293,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"11399",0,0,0,0,12,315.7797619,0.016666667,0.025,0,0,"Nov",1,1,9,2,"Returning_Visitor",TRUE,FALSE
"11406",2,389.5,0,0,8,117.625,0,0.013,0,0,"Nov",1,1,8,2,"Returning_Visitor",FALSE,FALSE
"11408",6,60.13636364,2,522.1666667,83,3708.383949,0.002420052,0.012547833,0,0,"Nov",2,2,7,2,"Returning_Visitor",TRUE,FALSE
"11414",0,0,0,0,12,262.9166667,0.008333333,0.055555556,0,0,"Dec",1,6,1,2,"Returning_Visitor",FALSE,FALSE
"11415",0,0,0,0,12,250.25,0.05,0.083333333,0,0,"Dec",1,1,1,3,"Returning_Visitor",TRUE,FALSE
"11421",0,0,2,19,22,2267.833333,0,0.041666667,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"11427",2,26.75,0,0,103,2546.856685,0.014920635,0.025223356,0,0,"Nov",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"11428",0,0,0,0,4,163.5,0,0.025,0,0,"Nov",3,6,2,2,"Returning_Visitor",FALSE,FALSE
"11429",2,62.5,0,0,43,1253.176407,0,0.01468254,41.53706414,0,"Nov",3,2,9,2,"Returning_Visitor",FALSE,FALSE
"11430",0,0,0,0,26,938.5833333,0.007692308,0.021794872,0,0,"Dec",2,2,6,1,"Returning_Visitor",FALSE,FALSE
"11445",0,0,0,0,22,1483.8,0,0.01446281,0,0,"Dec",4,1,1,2,"Returning_Visitor",FALSE,FALSE
